MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,PRP,ERP
0.004819790210729112,0.2297850636018099,0.2664707032397267,0.09275089583396245,0.1339017626033925,0.06977558673223315,0.2290224339793978,749
0.01047780480593285,0.02872313295022624,0.06661767580993168,0.03478158593773592,0.00836886016271203,0.01308292251229372,0.02880785333074186,82
0.03772009730135827,0.003762730416479638,0.01665441895248292,0,0.00836886016271203,0.006541461256146858,0.006481766999416918,24
0.006077126787441055,0.114892531800905,0.1332353516198634,0.04637544791698123,0.06695088130169624,0.06977558673223315,0.09686640682461949,253
0.03772009730135827,0.007353122035257918,0.01665441895248292,0,0.00836886016271203,0.006541461256146858,0.007562061499319738,24
0.01927916084291645,0.02872313295022624,0.03330883790496584,0.005796930989622653,0.00836886016271203,0.01308292251229372,0.01800490833171366,41
0.06915351171915683,0.01436156647511312,0.01665441895248292,0,0.02510658048813609,0.01308292251229372,0.00792215966595401,25
0.02200339009245899,0.02872313295022624,0.01665441895248292,0.01159386197924531,0.02510658048813609,0.04142925462226343,0.01152314133229674,33
0.01047780480593285,0.02872313295022624,0.06661767580993168,0.01159386197924531,0.02510658048813609,0.01308292251229372,0.02160588999805639,74
0.1676448768949257,0.003676561017628959,0.03330883790496584,0,0.00836886016271203,0.008721948341529144,0.005041374332879825,34
0.03876787778195156,0.02872313295022624,0.06661767580993168,0.02318772395849061,0.00836886016271203,0.01308292251229372,0.02736746066420476,76
0.01571670720889928,0.05744626590045249,0.06661767580993168,0.02318772395849061,0.00836886016271203,0.01308292251229372,0.02376647899786203,86
0.01194469747876345,0.05744626590045249,0.09992651371489751,0.09275089583396245,0.1004263219525444,0.03488779336611657,0.08534326549232275,171
0.02933785345661199,0.02872313295022624,0.03330883790496584,0.04637544791698123,0.00836886016271203,0.1177463026106434,0.02376647899786203,57
0.03772009730135827,0.003762730416479638,0.01665441895248292,0,0.00836886016271203,0.006541461256146858,0.004321177999611278,24
0.03499586805181573,0.007525460832959276,0.00832720947624146,0.01159386197924531,0.03347544065084812,0.03270730628073429,0.006841865166051191,23
0.02996652174496796,0.01436156647511312,0.00832720947624146,0,0.04184430081356015,0.03488779336611657,0.01116304316566247,22
0.008382243844746283,0.114892531800905,0.06661767580993168,0.04637544791698123,0.06695088130169624,0.03488779336611657,0.07706100765973446,126
0.006286682883559712,0.2297850636018099,0.1332353516198634,0.3710035833358498,0.1339017626033925,0.05233169004917487,0.1836500649834793,603
0.01047780480593285,0.02872313295022624,0.06661767580993168,0.03478158593773592,0.05021316097627218,0.03488779336611657,0.02340638083122776,88
0.01047780480593285,0.02872313295022624,0.06661767580993168,0.01159386197924531,0.02510658048813609,0.01308292251229372,0.01872510466498221,74
0.006286682883559712,0.114892531800905,0.2664707032397267,0.1391263437509437,0.1004263219525444,0.3837657270272823,0.32948982247036,919
0.1886004865067914,0.01436156647511312,0.01665441895248292,0.01159386197924531,0.00836886016271203,0.004360974170764572,0.00792215966595401,28
0.01047780480593285,0.05744626590045249,0.1332353516198634,0.1623140677094343,0.4351807284610256,0.2267706568797578,0.1429589721538065,360
0.02933785345661199,0.02872313295022624,0.1332353516198634,0.04637544791698123,0.00836886016271203,0.1177463026106434,0.05077384149543252,181
0.01571670720889928,0.02872313295022624,0.06661767580993168,0.1855017916679249,0.00836886016271203,0.08285850924452687,0.09326542515827677,157
0.1676448768949257,0.003676561017628959,0.03330883790496584,0,0.00836886016271203,0.008721948341529144,0.004321177999611278,34
0.01047780480593285,0.01436156647511312,0.01665441895248292,0.01159386197924531,0.00836886016271203,0.01090243542691143,0.01044284683239392,29
0.008382243844746283,0.114892531800905,0.1332353516198634,0.09275089583396245,0.06695088130169624,0.05233169004917487,0.09974719215769368,266
0.01194469747876345,0.05744626590045249,0.06661767580993168,0.001449232747405663,0.05021316097627218,0.02616584502458743,0.04753295799572407,82
0.01047780480593285,0.114892531800905,0.06661767580993168,0.06956317187547184,0.00836886016271203,0.02180487085382286,0.04897335066226115,128
0.04715012162669784,0.02872313295022624,0.01665441895248292,0.01159386197924531,0.02510658048813609,0.01308292251229372,0.01224333766556529,31
0.004819790210729112,0.2297850636018099,0.1332353516198634,0.09275089583396245,0.1339017626033925,0.06977558673223315,0.1321560271547783,381
0.01341159015159405,0.07525460832959276,0.0873107913583917,0.0434769824221699,0.1004263219525444,0.05233169004917487,0.07490041865992883,136
0.007963131652508969,0.2297850636018099,0.1332353516198634,0.1855017916679249,0.1339017626033925,0.06977558673223315,0.1836500649834793,426
0.02933785345661199,0.02872313295022624,0.01665441895248292,0.01159386197924531,0.00836886016271203,0.04360974170764572,0.01260343583219956,32
0.01571670720889928,0.02872313295022624,0.06661767580993168,0.09275089583396245,0.00836886016271203,0.08285850924452687,0.05185413599533534,113
0.1886004865067914,0.02872313295022624,0.01665441895248292,0,0.02510658048813609,0.01308292251229372,0.01332363216546811,28
0.06286682883559712,0.01102968305288688,0.04996325685744876,0.00869539648443398,0.05021316097627218,0.05233169004917487,0.01800490833171366,52
0.04191121922373141,0.007353122035257918,0.06661767580993168,0,0.03347544065084812,0.06977558673223315,0.01260343583219956,64
0.02996652174496796,0.03303160289276018,0.02581434937634853,0,0.05021316097627218,0.1395511734644663,0.02196598816469067,40
0.02095560961186571,0.01436156647511312,0.03330883790496584,0.03478158593773592,0.01673772032542406,0.01308292251229372,0.009362552332491104,46
0.02933785345661199,0.02872313295022624,0.01665441895248292,0,0.03347544065084812,0.01744389668305829,0.01440392666537093,29
0.005448458499085084,0.114892531800905,0.1332353516198634,0,0.06695088130169624,0.05233169004917487,0.09974719215769368,220
